batch,simulated_time_s,energy_low_eV,energy_high_eV,observed_flux_m2_s,input_flux_m2_s,spectral_closure,input_D_H_C_m2,input_PE_flux_m2_s,input_mean_energy_eV,phi_H_V,phi_min_V,modeled_escape_flux_m2_s
1,  2.0000000000000000E+00,  0.0000000000000000E+00,  1.6413722228497379E-01,  1.4811393604433257E+12,  1.4811393604433254E+12,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  1.6413722228497379E-01,  3.4052036627132282E-01,  1.2342828003694380E+12,  1.2342828003694380E+12,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  3.4052036627132282E-01,  5.3006307358297966E-01,  1.1931400403571233E+12,  1.1931400403571233E+12,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  5.3006307358297966E-01,  7.3374715066130236E-01,  1.1108545203324941E+12,  1.1108545203324941E+12,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  7.3374715066130236E-01,  9.5262765439407049E-01,  1.0422832536453030E+12,  1.0422832536453030E+12,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  9.5262765439407049E-01,  1.1878383571722162E+00,  1.0422832536453032E+12,  1.0422832536453032E+12,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  1.1878383571722162E+00,  1.4405976196825707E+00,  8.3656945358373010E+11,  8.3656945358373010E+11,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  1.4405976196825707E+00,  1.7122147018569207E+00,  9.0514072027092114E+11,  9.0514072027092114E+11,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  1.7122147018569207E+00,  2.0040965446672709E+00,  1.0559975069827415E+12,  1.0559975069827413E+12,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  2.0040965446672709E+00,  2.3177550578961266E+00,  9.1885497360835938E+11,  9.1885497360835938E+11,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  2.3177550578961266E+00,  2.6548149516314798E+00,  7.1314117354678638E+11,  7.1314117354678638E+11,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  2.6548149516314798E+00,  3.0170221520526419E+00,  5.8971289350984265E+11,  5.8971289350984253E+11,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  3.0170221520526419E+00,  3.4062528450995715E+00,  7.9542669357141553E+11,  7.9542669357141553E+11,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  3.4062528450995715E+00,  3.8245231948707326E+00,  5.6228438683496619E+11,  5.6228438683496619E+11,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  3.8245231948707326E+00,  4.2739997870895197E+00,  6.7199841353447180E+11,  6.7199841353447168E+11,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  4.2739997870895197E+00,  4.7570108517350151E+00,  5.0742737348521332E+11,  5.0742737348521332E+11,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  4.7570108517350151E+00,  5.2760583229688782E+00,  3.0171357342364044E+11,  3.0171357342364044E+11,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  5.2760583229688782E+00,  5.8338307988271740E+00,  3.7028484011083136E+11,  3.7028484011083136E+11,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  5.8338307988271740E+00,  6.4332174678066592E+00,  2.4685656007388763E+11,  2.4685656007388763E+11,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  6.4332174678066592E+00,  7.0773230744834539E+00,  1.6457104004925839E+11,  1.6457104004925839E+11,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  7.0773230744834539E+00,  7.7694840016839883E+00,  2.4685656007388757E+11,  2.4685656007388757E+11,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  7.7694840016839883E+00,  8.5132855525118227E+00,  2.6057081341132581E+11,  2.6057081341132581E+11,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  8.5132855525118227E+00,  9.3125805217489521E+00,  8.2285520024629196E+10,  8.2285520024629196E+10,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  9.3125805217489521E+00,  1.0171509152829017E+01,  1.5085678671182019E+11,  1.5085678671182019E+11,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
1,  2.0000000000000000E+00,  1.0171509152829017E+01,  1.1094520583756967E+01,  5.4857013349752800E+10,  5.4857013349752800E+10,T,  1.7764601158065864E-11,  1.6662817804987410E+13,  2.2551743975730609E+00,  5.4676524265886730E+00, -3.3462897977229999E-01,  1.3512270667830215E+12
