case,branch,E_H,ni,npe0,Te,Tpe,ve,vi,phi_H,phi_min,Ne,Gamma_e,Gamma_i,Gamma_escape,J,residual,min_E2
0,B,  0.0000000000000000E+000,  8.7000000000000000E+006,  0.0000000000000000E+000,  1.2000000000000000E+001,  2.2000000000000002E+000,  0.0000000000000000E+000,  4.0529988897111727E+005,  0.0000000000000000E+000,  0.0000000000000000E+000,  1.7400000000000000E+007,  1.0084645497238395E+013,  3.5261090340487202E+012,  0.0000000000000000E+000,  1.0507933874559496E-006,  0.0000000000000000E+000,  0.0000000000000000E+000
1,C, -1.0000000000000000E-002,  8.7000000000000000E+006,  2.1889289172842797E+007,  1.2000000000000000E+001,  2.2000000000000002E+000,  0.0000000000000000E+000,  1.6006542707641295E+005, -5.4481513160263590E+000, -5.4481513160263590E+000,  6.3975271520825587E+006,  2.3547692428678789E+012,  1.3925692155647927E+012,  5.4320500638776318E+012, -7.1614892860837828E-007,  3.2732063587337379E-016,  0.0000000000000000E+000
2,C,  0.0000000000000000E+000,  8.7000000000000000E+006,  2.1889289172842797E+007,  1.2000000000000000E+001,  2.2000000000000002E+000,  0.0000000000000000E+000,  1.6006542707641295E+005, -5.4457858097623060E+000, -5.4457858097623060E+000,  6.3972420319275577E+006,  2.3551285074730298E+012,  1.3925692155647927E+012,  5.4320500638776318E+012, -7.1609136807279861E-007,  4.4117165502203409E-010,  0.0000000000000000E+000
3,A,  1.0000000000000000E-002,  8.7000000000000000E+006,  2.1889289172842797E+007,  1.2000000000000000E+001,  2.2000000000000002E+000,  0.0000000000000000E+000,  1.6006542707641295E+005, -5.4421592399822618E+000, -5.4427634662726323E+000,  6.3980007252349043E+006,  2.3560011308362744E+012,  1.3925692155647927E+012,  5.4305583653427051E+012, -7.1571256194274811E-007,  1.0558218627268176E-014, -1.0558218627268176E-014
4,A,  1.3999999999999999E+000,  8.7000000000000000E+006,  5.5425625842204072E+007,  1.2000000000000000E+001,  2.2000000000000002E+000,  0.0000000000000000E+000,  4.0529988897111727E+005, -7.7400811257828828E-001, -3.2875150596303171E+000,  7.0046241876569530E+006,  3.0868611142090781E+012,  3.5261090340487202E+012,  4.3879320538264243E+012, -7.7339949619205059E-007,  6.2778037346332129E-016, -9.2970985918218543E-017
4,B,  1.3999999999999999E+000,  8.7000000000000000E+006,  5.5425625842204072E+007,  1.2000000000000000E+001,  2.2000000000000002E+000,  0.0000000000000000E+000,  4.0529988897111727E+005,  2.8148679367288416E+000,  0.0000000000000000E+000,  1.9816767842956968E+006,  1.1485349344672104E+012,  3.5261090340487202E+012,  3.8262139509180244E+012, -9.9395642567987644E-007,  6.0760769350775357E-013,  0.0000000000000000E+000
5,A,  1.6000000000000001E+000,  8.7000000000000000E+006,  5.5425625842204072E+007,  1.2000000000000000E+001,  2.2000000000000002E+000,  0.0000000000000000E+000,  4.0529988897111727E+005,  3.3935508133919789E+000, -5.3407940085298677E-001,  9.4289391045459863E+006,  5.2269126301618809E+012,  3.5261090340487202E+012,  2.3072924891320278E+012, -9.7170233317535461E-008,  1.8198257205130040E-014, -1.3553924813403848E-014
5,B,  1.6000000000000001E+000,  8.7000000000000000E+006,  5.5425625842204072E+007,  1.2000000000000000E+001,  2.2000000000000002E+000,  0.0000000000000000E+000,  4.0529988897111727E+005,  4.0442137120429207E+000,  0.0000000000000000E+000,  8.5822821699115206E+006,  4.9740961632659521E+012,  3.5261090340487202E+012,  2.1882064933207261E+012, -1.1859621692009565E-007,  2.7832628666669472E-014,  0.0000000000000000E+000
7,B,  1.3999999999999999E+000,  8.7000000000000000E+006,  5.5425625842204072E+007,  1.2000000000000000E+001,  2.2000000000000002E+000,  4.0529988897111727E+005,  4.0529988897111727E+005,  2.8092495492791318E+000,  0.0000000000000000E+000,  1.5923472130549317E+006,  1.2812607521066223E+012,  3.5261090340487202E+012,  3.8359978716780190E+012, -9.7425896222789266E-007,  3.1389018673166064E-016,  0.0000000000000000E+000
8,B,  1.6000000000000001E+000,  8.7000000000000000E+006,  5.5425625842204072E+007,  1.2000000000000000E+001,  2.2000000000000002E+000,  4.0529988897111727E+005,  4.0529988897111727E+005,  3.9870911919881356E+000,  0.0000000000000000E+000,  6.8459900969901998E+006,  5.5085337850128535E+012,  3.5261090340487202E+012,  2.2457668346490098E+012, -4.2192053322878165E-008,  1.4558605764104032E-014,  0.0000000000000000E+000
