case,source_phi_v,H_phi_v,inner_minimum_phi_v,outer_barrier_ev,H_energy_cutoff_ev,H_mean_energy_ev,H_flux_m2_s,exact_escape_m2_s,exact_return_m2_s,moment_fit_escape_m2_s,moment_fit_return_m2_s,moment_fit_minus_exact_escape_over_H_flux,moment_fit_relative_escape_error
monotonic_retardation,-2.0,-2.0,-2.0,8.0,0.0,2.1999999999999997,28086790000000.0,740030204059.4503,27346759795940.547,740030204059.4503,27346759795940.55,-3.469446951953614e-18,-1.1102230246251565e-16
monotonic_retardation,-2.0,-2.1,-2.1,7.9,0.0,2.2,26838698331429.684,740030204059.4503,26098668127370.234,740030204059.4507,26098668127370.234,1.0892364460337488e-17,4.440892098500626e-16
monotonic_retardation,-2.0,-3.0,-3.0,7.0,0.0,2.1999999999999997,17827708504127.715,740030204059.4507,17087678300068.271,740030204059.4502,17087678300068.268,-2.7329824226456052e-17,-6.661338147750939e-16
monotonic_retardation,-2.0,-5.0,-5.0,5.0,0.0,2.200000000000001,7182611211355.674,740030204059.4508,6442581007296.224,740030204059.4513,6442581007296.224,5.426752198509655e-17,4.440892098500626e-16
monotonic_retardation,-2.0,-9.0,-9.0,1.0,0.0,2.1999999999999997,1165885841708.8484,740030204059.4508,425855637649.3976,740030204059.4507,425855637649.39764,-8.358076277248072e-17,-1.1102230246251565e-16
monotonic_retardation,0.0,0.0,0.0,8.0,0.0,2.1999999999999997,28086790000000.0,740030204059.4503,27346759795940.547,740030204059.4503,27346759795940.55,-3.469446951953614e-18,-1.1102230246251565e-16
monotonic_retardation,0.0,-0.1,-0.1,7.9,0.0,2.2,26838698331429.684,740030204059.4503,26098668127370.234,740030204059.4507,26098668127370.234,1.0892364460337488e-17,4.440892098500626e-16
monotonic_retardation,0.0,-1.0,-1.0,7.0,0.0,2.1999999999999997,17827708504127.715,740030204059.4507,17087678300068.271,740030204059.4502,17087678300068.268,-2.7329824226456052e-17,-6.661338147750939e-16
monotonic_retardation,0.0,-3.0,-3.0,5.0,0.0,2.200000000000001,7182611211355.674,740030204059.4508,6442581007296.224,740030204059.4513,6442581007296.224,5.426752198509655e-17,4.440892098500626e-16
monotonic_retardation,0.0,-7.0,-7.0,1.0,0.0,2.1999999999999997,1165885841708.8484,740030204059.4508,425855637649.3976,740030204059.4507,425855637649.39764,-8.358076277248072e-17,-1.1102230246251565e-16
