JobID|JobName|State|ExitCode|Elapsed|NodeList
297799|interactive|FAILED|1:0|00:00:19|ng0001
297799.extern|extern|COMPLETED|0:0|00:00:20|ng0001
297799.0|bash|FAILED|1:0|00:00:16|ng0001
297800|interactive|COMPLETED|0:0|00:01:04|ng0001
297800.extern|extern|COMPLETED|0:0|00:01:04|ng0001
297800.0|bash|COMPLETED|0:0|00:01:01|ng0001
297805|interactive|COMPLETED|0:0|00:00:24|ng0008
297805.extern|extern|COMPLETED|0:0|00:00:24|ng0008
297805.0|bash|COMPLETED|0:0|00:00:21|ng0008
297807|interactive|COMPLETED|0:0|00:00:08|ng0001
297807.extern|extern|COMPLETED|0:0|00:00:08|ng0001
297807.0|bash|COMPLETED|0:0|00:00:04|ng0001
