drift,barrier,h,log_inverse_h,density_difference_over_h,predicted_log_coefficient,observed_log_slope
0.0,-0.1,0.001,6.907755278982137,-1.4810984535271339,0.0,
0.0,-0.1,0.0001,9.210340371976184,-1.479938605292418,0.0,0.000503715688182357
0.0,-0.1,1e-05,11.512925464970229,-1.4798234875395186,0.0,4.999500485326648e-05
0.0,-0.1,1e-06,13.815510557964274,-1.4798119843805264,0.0,4.995758474782167e-06
0.0,-0.1,1e-07,16.11809565095832,-1.479810834150736,0.0,4.995384508494204e-07
0.0,-0.1,1e-08,18.420680743952367,-1.4798107191286183,0.0,4.995347107053414e-08
0.0,-0.1,1e-09,20.72326583694641,-1.4798107076264149,0.0,4.9953434715388655e-09
0.0,-0.1,1e-10,23.025850929940457,-1.479810706476195,0.0,4.995341639316679e-10
0.0,-0.1,1e-11,25.328436022934504,-1.479810706361173,0.0,4.9953416393166784e-11
0.0,-0.1,1e-12,27.631021115928547,-1.4798107063496704,0.0,4.995505574985993e-12
0.05,-0.1,0.001,6.907755278982137,-1.3125803170577561,0.02813904356065048,
0.05,-0.1,0.0001,9.210340371976184,-1.246418544159309,0.02813904356065048,0.028733692882731712
0.05,-0.1,1e-05,11.512925464970229,-1.1814856048657578,0.02813904356065048,0.028200017228948097
0.05,-0.1,1e-06,13.815510557964274,-1.1166785951530285,0.02813904356065048,0.0281453267068888
0.05,-0.1,1e-07,16.11809565095832,-1.0518845625974462,0.02813904356065048,0.028139690799149023
0.05,-0.1,1e-08,18.420680743952367,-0.987091866966084,0.02813904356065048,0.028139110180337556
0.05,-0.1,1e-09,20.72326583694641,-0.922299308955858,0.02813904356065048,0.028139050412237483
0.05,-0.1,1e-10,23.025850929940457,-0.857506765100696,0.02813904356065048,0.02813904426477129
0.05,-0.1,1e-11,25.328436022934504,-0.7927142227003363,0.02813904356065048,0.028139043632958688
0.05,-0.1,1e-12,27.631021115928547,-0.7279216804493859,0.02813904356065048,0.028139043568071072
0.2,-0.1,0.001,6.907755278982137,-0.7670475115020232,0.10841347871048632,
0.2,-0.1,0.0001,9.210340371976184,-0.5154364428175207,0.10841347871048632,0.10927329871545954
0.2,-0.1,1e-05,11.512925464970229,-0.2655917467293326,0.10841347871048632,0.10850617284389502
0.2,-0.1,1e-06,13.815510557964274,-0.01593751240931518,0.10841347871048632,0.108423456348965
0.2,-0.1,1e-07,16.11809565095832,0.23369620890040932,0.10841347871048632,0.10841454766178754
0.2,-0.1,1e-08,18.420680743952367,0.48332773139379026,0.10841347871048632,0.10841359272798282
0.2,-0.1,1e-09,20.72326583694641,0.7329590192457504,0.10841347871048632,0.10841349082450852
0.2,-0.1,1e-10,23.025850929940457,0.982590282157508,0.10841347871048632,0.10841347999311622
0.2,-0.1,1e-11,25.328436022934504,1.2322215424276377,0.10841347871048632,0.10841347884587178
0.2,-0.1,1e-12,27.631021115928547,1.4818528024188455,0.10841347871048632,0.10841347872473756
0.213272,-0.1,0.001,6.907755278982137,-0.7174804207649697,0.11497543046891578,
0.213272,-0.1,0.0001,9.210340371976184,-0.45070978362696984,0.11497543046891578,0.115857015642848
0.213272,-0.1,1e-05,11.512925464970229,-0.18574969931397478,0.11497543046891578,0.1150707025417541
0.213272,-0.1,1e-06,13.815510557964274,0.07901467360648462,0.11497543046891578,0.11498570616393027
0.213272,-0.1,1e-07,16.11809565095832,0.3437579251194073,0.11497543046891578,0.11497653325318703
0.213272,-0.1,1e-08,18.420680743952367,0.6084989086303678,0.11497543046891578,0.11497554827244993
0.213272,-0.1,1e-09,20.72326583694641,0.8732396497467355,0.11497543046891578,0.11497544300181582
0.213272,-0.1,1e-10,23.025850929940457,1.1379803650641227,0.11497543046891578,0.11497543179746095
0.213272,-0.1,1e-11,25.328436022934504,1.402721077645659,0.11497543046891578,0.11497543060929595
0.213272,-0.1,1e-12,27.631021115928547,1.667461789938015,0.11497543046891578,0.11497543048370668
