energy_low_ev,energy_high_ev,flux_m2_s
  0.00000000000000000E+00,  3.99337877746658784E-02,  2.60570813411325806E+11
  3.99337877746658784E-02,  8.05924425521704207E-02,  2.05713800061572968E+11
  8.05924425521704207E-02,  1.21989121916631846E-01,  2.87999320086202209E+11
  1.21989121916631846E-01,  1.64137222284973794E-01,  2.60570813411325745E+11
  1.64137222284973794E-01,  2.07050383242151914E-01,  2.74285066748763977E+11
  2.07050383242151914E-01,  2.50742491955072200E-01,  3.42856333435954956E+11
  2.50742491955072200E-01,  2.95227687666629934E-01,  2.60570813411325836E+11
  2.95227687666629934E-01,  3.40520366271322816E-01,  3.42856333435955017E+11
  3.40520366271322816E-01,  3.86635184973919133E-01,  2.74285066748763977E+11
  3.86635184973919133E-01,  4.33587067032689288E-01,  2.60570813411325806E+11
  4.33587067032689288E-01,  4.81391206588735299E-01,  3.42856333435954956E+11
  4.81391206588735299E-01,  5.30063073582979660E-01,  2.46856560073887573E+11
  5.30063073582979660E-01,  5.79618418762407828E-01,  2.33142306736449402E+11
  5.79618418762407828E-01,  6.30073278777181667E-01,  2.60570813411325806E+11
  6.30073278777181667E-01,  6.81443981370273288E-01,  3.15427826761078613E+11
  6.81443981370273288E-01,  7.33747150661302361E-01,  2.46856560073887573E+11
  7.33747150661302361E-01,  7.86999712526280981E-01,  1.50856786711820190E+11
  7.86999712526280981E-01,  8.41218900075012987E-01,  2.46856560073887634E+11
  8.41218900075012987E-01,  8.96422259227915519E-01,  3.70284840110831360E+11
  8.96422259227915519E-01,  9.52627654394070489E-01,  2.74285066748763977E+11
  9.52627654394070489E-01,  1.00985327425234184E+00,  2.60570813411325745E+11
  1.00985327425234184E+00,  1.06811763763743106E+00,  2.19428053399011200E+11
  1.06811763763743106E+00,  1.12743959953277328E+00,  2.46856560073887634E+11
  1.12743959953277328E+00,  1.18783835717221620E+00,  1.91999546724134796E+11
  1.18783835717221620E+00,  1.24933345625245451E+00,  2.46856560073887573E+11
  1.24933345625245451E+00,  1.31194479725822966E+00,  3.01713573423640442E+11
  1.31194479725822966E+00,  1.37569264190234342E+00,  2.87999320086202209E+11
  1.37569264190234342E+00,  1.44059761968257072E+00,  3.29142080098516785E+11
  1.44059761968257072E+00,  1.50668073455758988E+00,  2.33142306736449402E+11
  1.50668073455758988E+00,  1.57396337174409107E+00,  2.19428053399011230E+11
  1.57396337174409107E+00,  1.64246730463726665E+00,  2.19428053399011230E+11
  1.64246730463726665E+00,  1.71221470185692071E+00,  3.29142080098516785E+11
  1.71221470185692071E+00,  1.78322813442147310E+00,  1.78285293386696564E+11
  1.78322813442147310E+00,  1.85553058305218976E+00,  1.91999546724134796E+11
  1.85553058305218976E+00,  1.92914544560999501E+00,  3.15427826761078613E+11
  1.92914544560999501E+00,  2.00409654466727094E+00,  2.05713800061572998E+11
  2.00409654466727094E+00,  2.08040813521710710E+00,  2.87999320086202209E+11
  2.08040813521710710E+00,  2.15810491252247560E+00,  1.50856786711820190E+11
  2.15810491252247560E+00,  2.23721202010789044E+00,  1.50856786711820190E+11
  2.23721202010789044E+00,  2.31775505789612657E+00,  3.42856333435955017E+11
  2.31775505789612657E+00,  2.39976009049263128E+00,  3.01713573423640442E+11
  2.39976009049263128E+00,  2.48325365562031797E+00,  2.60570813411325745E+11
  2.48325365562031797E+00,  2.56826277270746273E+00,  1.37142533374382019E+11
  2.56826277270746273E+00,  2.65481495163147985E+00,  2.46856560073887573E+11
  2.65481495163147985E+00,  2.74293820162142854E+00,  2.19428053399011200E+11
  2.74293820162142854E+00,  2.83266104032209753E+00,  2.87999320086202209E+11
  2.83266104032209753E+00,  2.92401250302262428E+00,  1.78285293386696564E+11
  2.92401250302262428E+00,  3.01702215205264190E+00,  1.91999546724134796E+11
  3.01702215205264190E+00,  3.11172008634895780E+00,  1.64571040049258392E+11
  3.11172008634895780E+00,  3.20813695119590614E+00,  1.91999546724134796E+11
  3.20813695119590614E+00,  3.30630394814249629E+00,  1.50856786711820190E+11
  3.30630394814249629E+00,  3.40625284509957149E+00,  2.19428053399011200E+11
  3.40625284509957149E+00,  3.50801598662024894E+00,  2.05713800061572968E+11
  3.50801598662024894E+00,  3.61162630436697940E+00,  1.37142533374382019E+11
  3.61162630436697940E+00,  3.71711732776857984E+00,  1.64571040049258392E+11
  3.71711732776857984E+00,  3.82452319487073256E+00,  2.19428053399011200E+11
  3.82452319487073256E+00,  3.93387866338342418E+00,  1.23428280036943787E+11
  3.93387866338342418E+00,  4.04521912192891886E+00,  1.37142533374381989E+11
  4.04521912192891886E+00,  4.15858060149390596E+00,  6.85712666871909943E+10
  4.15858060149390596E+00,  4.27399978708951966E+00,  1.09714026699505600E+11
  4.27399978708951966E+00,  4.39151402962300175E+00,  1.78285293386696564E+11
  4.39151402962300175E+00,  4.51116135798487594E+00,  1.64571040049258392E+11
  4.51116135798487594E+00,  4.63298049135549928E+00,  1.23428280036943787E+11
  4.63298049135549928E+00,  4.75701085173501514E+00,  1.50856786711820190E+11
  4.75701085173501514E+00,  4.88329257670074579E+00,  1.50856786711820221E+11
  4.88329257670074579E+00,  5.01186653239614799E+00,  2.19428053399011200E+11
  5.01186653239614799E+00,  5.14277432675553658E+00,  2.19428053399011200E+11
  5.14277432675553658E+00,  5.27605832296887822E+00,  9.59997733620673981E+10
  5.27605832296887822E+00,  5.41176165319097446E+00,  1.23428280036943787E+11
  5.41176165319097446E+00,  5.54992823249948941E+00,  1.50856786711820190E+11
  5.54992823249948941E+00,  5.69060277310636664E+00,  1.37142533374382019E+11
  5.69060277310636664E+00,  5.83383079882717404E+00,  5.48570133497528000E+10
  5.83383079882717404E+00,  5.97965865981310873E+00,  9.59997733620673981E+10
  5.97965865981310873E+00,  6.12813354755041750E+00,  1.37142533374382019E+11
  6.12813354755041750E+00,  6.27930351013207488E+00,  5.48570133497528000E+10
  6.27930351013207488E+00,  6.43321746780665915E+00,  2.05713800061572968E+11
  6.43321746780665915E+00,  6.58992522880949760E+00,  1.09714026699505600E+11
  6.58992522880949760E+00,  6.74947750548114023E+00,  5.48570133497528000E+10
  6.74947750548114023E+00,  6.91192593067842864E+00,  4.11427600123145981E+10
  6.91192593067842864E+00,  7.07732307448345388E+00,  8.22855200246291962E+10
  7.07732307448345388E+00,  7.24572246121581021E+00,  5.48570133497528000E+10
  7.24572246121581021E+00,  7.41717858675364461E+00,  6.85712666871909943E+10
  7.41717858675364461E+00,  7.59174693616912233E+00,  5.48570133497528000E+10
  7.59174693616912233E+00,  7.76948400168398834E+00,  4.11427600123145981E+10
  7.76948400168398834E+00,  7.95044730095108676E+00,  2.74285066748764000E+10
  7.95044730095108676E+00,  8.13469539566768951E+00,  4.11427600123145981E+10
  8.13469539566768951E+00,  8.32228791052668804E+00,  5.48570133497528000E+10
  8.32228791052668804E+00,  8.51328555251182273E+00,  4.11427600123145981E+10
  8.51328555251182273E+00,  8.70775013054310421E+00,  5.48570133497528000E+10
  8.70775013054310421E+00,  8.90574457547884712E+00,  1.37142533374382000E+10
  8.90574457547884712E+00,  9.10733296048081264E+00,  0.00000000000000000E+00
  9.10733296048081264E+00,  9.31258052174895212E+00,  5.48570133497528000E+10
  9.31258052174895212E+00,  9.52155367963256616E+00,  4.11427600123145981E+10
  9.52155367963256616E+00,  9.73432006012465045E+00,  2.74285066748764000E+10
  9.73432006012465045E+00,  9.95094851674641845E+00,  0.00000000000000000E+00
  9.95094851674641845E+00,  1.01715091528290174E+01,  5.48570133497528000E+10
  1.01715091528290174E+01,  1.03960733441997739E+01,  1.37142533374382000E+10
  1.03960733441997739E+01,  1.06247137622801642E+01,  2.74285066748764000E+10
  1.06247137622801642E+01,  1.08575043976030763E+01,  1.37142533374382000E+10
  1.08575043976030763E+01,  1.10945205837569674E+01,  1.37142533374382000E+10
  1.10945205837569674E+01,  1.13358390217646310E+01,  1.37142533374382000E+10
  1.13358390217646310E+01,  1.15815378049044764E+01,  0.00000000000000000E+00
  1.15815378049044764E+01,  1.18316964439823682E+01,  0.00000000000000000E+00
  1.18316964439823682E+01,  1.20863958930622069E+01,  1.37142533374382000E+10
  1.20863958930622069E+01,  1.23457185756635131E+01,  2.74285066748764000E+10
  1.23457185756635131E+01,  1.26097484114346088E+01,  1.37142533374382000E+10
  1.26097484114346088E+01,  1.28785708433099231E+01,  0.00000000000000000E+00
  1.28785708433099231E+01,  1.31522728651602421E+01,  1.37142533374382000E+10
  1.31522728651602421E+01,  1.34309430499448883E+01,  2.74285066748764000E+10
  1.34309430499448883E+01,  1.37146715783749045E+01,  0.00000000000000000E+00
  1.37146715783749045E+01,  1.40035502680964878E+01,  0.00000000000000000E+00
  1.40035502680964878E+01,  1.42976726034042123E+01,  1.37142533374382000E+10
  1.42976726034042123E+01,  1.45971337654935418E+01,  1.37142533374382000E+10
  1.45971337654935418E+01,  1.49020306632625275E+01,  0.00000000000000000E+00
  1.49020306632625275E+01,  1.52124619646725456E+01,  0.00000000000000000E+00
  1.52124619646725456E+01,  1.55285281286783707E+01,  0.00000000000000000E+00
  1.55285281286783707E+01,  1.58503314377377666E+01,  0.00000000000000000E+00
  1.58503314377377666E+01,  1.61779760309111929E+01,  0.00000000000000000E+00
  1.61779760309111929E+01,  1.65115679375623756E+01,  0.00000000000000000E+00
  1.65115679375623756E+01,  1.68512151116705340E+01,  0.00000000000000000E+00
  1.68512151116705340E+01,  1.71970274667654657E+01,  0.00000000000000000E+00
  1.71970274667654657E+01,  1.75491169114967853E+01,  0.00000000000000000E+00
  1.75491169114967853E+01,  1.79075973858487778E+01,  1.37142533374382000E+10
  1.79075973858487778E+01,  1.82725848980126102E+01,  0.00000000000000000E+00
  1.82725848980126102E+01,  1.86441975619278502E+01,  0.00000000000000000E+00
  1.86441975619278502E+01,  1.90225556355054444E+01,  0.00000000000000000E+00
  1.90225556355054444E+01,  1.94077815595444356E+01,  0.00000000000000000E+00
  1.94077815595444356E+01,  1.97999999973552079E+01,  0.00000000000000000E+00
  1.97999999973552079E+01,  2.01993378751018682E+01,  0.00000000000000000E+00
  2.01993378751018682E+01,  2.06059244228769103E+01,  0.00000000000000000E+00
  2.06059244228769103E+01,  2.10198912165215361E+01,  0.00000000000000000E+00
  2.10198912165215361E+01,  2.14413722202049506E+01,  0.00000000000000000E+00
  2.14413722202049506E+01,  2.18705038297767302E+01,  0.00000000000000000E+00
  2.18705038297767302E+01,  2.23074249169059335E+01,  0.00000000000000000E+00
  2.23074249169059335E+01,  2.27522768740215078E+01,  0.00000000000000000E+00
  2.27522768740215078E+01,  2.32052036600684382E+01,  0.00000000000000000E+00
  2.32052036600684382E+01,  2.36663518470944076E+01,  0.00000000000000000E+00
  2.36663518470944076E+01,  2.41358706676821093E+01,  0.00000000000000000E+00
  2.41358706676821093E+01,  2.46139120632425659E+01,  0.00000000000000000E+00
  2.46139120632425659E+01,  2.51006307331850067E+01,  0.00000000000000000E+00
  2.51006307331850067E+01,  2.55961841849792862E+01,  0.00000000000000000E+00
  2.55961841849792862E+01,  2.61007327851270219E+01,  0.00000000000000000E+00
  2.61007327851270219E+01,  2.66144398110579488E+01,  0.00000000000000000E+00
  2.66144398110579488E+01,  2.71374715039682393E+01,  0.00000000000000000E+00
